,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,time_taken(min),distance
3988,35915,27,4.7,Windy,Low,0,Meal,motorcycle,0,No,Urban,24,20002.51567
3989,30033,32,3.8,Sandstorms,Jam,2,Buffet,motorcycle,0,No,Metropolitian,43,20002.51567
3990,17724,26,4.9,Sandstorms,Low,2,Meal,motorcycle,0,No,Metropolitian,10,20002.51567
3991,41029,31,4.8,Sunny,Medium,1,Snack,motorcycle,1,No,Metropolitian,21,20002.51567
3992,20442,39,4.7,Sunny,High,1,Snack,motorcycle,1,No,Urban,19,20002.51567
3993,14710,30,4.7,Fog,Jam,1,Snack,motorcycle,3,No,Metropolitian,47,20002.51567
3994,13433,31,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Urban,36,20002.51567
3995,41233,22,4.8,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian,24,20002.51567
3996,7667,22,4.7,Stormy,Low,2,Snack,motorcycle,1,No,Metropolitian,17,20002.51567
3997,28966,28,4.9,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,46,20002.51567
3998,31546,24,4.9,Sandstorms,High,1,Buffet,scooter,1,No,Metropolitian,26,20002.51567
3999,28442,22,4.8,Windy,Jam,1,Meal,scooter,0,No,Metropolitian,24,20002.51567
4000,17831,37,4.9,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian,28,20002.51567
4001,22425,36,4.8,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian,27,20002.51567
4002,17295,22,4.6,Sandstorms,Jam,1,Meal,motorcycle,0,No,Metropolitian,28,20002.51567
4003,42506,28,4.6,Sunny,Low,0,Drinks,motorcycle,0,No,Metropolitian,17,20002.51567
4004,200,24,4.7,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13,20002.51567
4005,29858,25,4.5,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian,29,20002.51567
4006,23217,39,4.7,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian,21,20002.51567
4007,5504,34,4.8,Sunny,Jam,2,Drinks,scooter,1,No,Metropolitian,30,20002.51567
4008,29174,35,4.9,Windy,Jam,0,Buffet,motorcycle,0,No,Urban,37,20002.51567
4009,26823,33,5,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,27,20002.51567
4010,19099,,,Cloudy,Jam,1,Buffet,motorcycle,1,Yes,Metropolitian,43,20002.51566
4011,1808,32,4.7,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,15,20002.51566
4012,14224,26,4.9,Stormy,Low,1,Meal,motorcycle,0,No,Urban,13,20002.51566
4013,12223,35,4.6,Stormy,High,2,Buffet,scooter,1,No,Metropolitian,25,20002.51565
4014,38440,35,4.2,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,31,20002.51565
4015,8156,24,4.5,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,21,20002.51565
4016,17542,25,4.5,Windy,Medium,2,Snack,motorcycle,1,No,,20,20002.51565
4017,1608,20,4.6,Fog,High,2,Buffet,motorcycle,0,No,Urban,23,20002.51565
4018,38700,32,4.7,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian,30,20002.51565
4019,33084,30,4.5,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,24,20002.51565
4020,13632,23,4.6,Windy,Medium,1,Snack,scooter,1,No,Metropolitian,21,20002.51565
4021,44699,24,4.3,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian,36,20002.51565
4022,12988,24,4.7,Stormy,Jam,1,Drinks,motorcycle,0,No,,15,20002.51565
4023,29852,38,4.3,Sandstorms,Jam,0,Buffet,motorcycle,3,No,Metropolitian,47,20002.51565
4024,43923,34,4.6,Sunny,Jam,2,Meal,scooter,0,No,Metropolitian,25,20002.51565
4025,42947,35,4.6,Windy,Jam,0,Snack,motorcycle,2,No,Metropolitian,37,20002.51565
4026,28463,21,5,Windy,Low,2,Meal,motorcycle,1,No,Metropolitian,13,20002.51565
4027,6367,38,4.7,Sandstorms,Low,1,Drinks,motorcycle,0,No,Urban,16,20002.51558
4028,33859,39,5,Windy,Low,1,Buffet,scooter,1,No,Metropolitian,22,20002.51558
4029,45400,24,4.8,Windy,Jam,1,Snack,motorcycle,0,No,Metropolitian,27,20002.51558
4030,42066,34,4.9,Cloudy,Medium,1,Drinks,scooter,0,No,Urban,17,20002.51558
4031,4348,37,4.9,Stormy,High,0,Drinks,motorcycle,0,No,Metropolitian,41,20002.51558
4032,16228,27,4.4,Windy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,36,20002.51558
4033,11378,31,4.4,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian,32,20002.51558
4034,34936,31,4.6,Fog,Low,1,Meal,scooter,1,No,Metropolitian,17,20002.51558
4035,28496,21,4.8,Stormy,Low,2,Snack,scooter,0,No,Urban,14,20002.51558
4036,17377,20,4.4,Fog,Jam,1,Buffet,motorcycle,2,No,Metropolitian,41,20002.51558
4037,9137,22,4.6,Sunny,Jam,0,Meal,motorcycle,0,No,Metropolitian,29,20002.51558
4038,17639,29,4.2,Windy,Low,0,Buffet,motorcycle,1,No,Urban,17,20002.51558
4039,36374,24,4.3,Cloudy,High,1,Meal,motorcycle,1,No,Metropolitian,32,20002.51558
4040,2305,34,4.6,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian,30,20002.51558
4041,15242,34,4.9,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,45,20002.51558
4042,857,38,3.8,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian,33,20002.51558
4043,42492,26,4.9,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian,29,20002.51558
4044,27602,30,4.2,Fog,Low,2,Drinks,scooter,1,No,Metropolitian,31,20002.51558
4045,44927,36,4.8,Sunny,High,0,Buffet,motorcycle,1,No,Metropolitian,25,20002.51558
4046,40230,37,4.2,Fog,Jam,1,Snack,motorcycle,1,No,Metropolitian,45,20002.51558
4047,7557,26,4.7,Sunny,Jam,0,Meal,motorcycle,0,No,Urban,17,20002.51558
4048,18712,38,4.6,Sandstorms,Jam,0,Drinks,motorcycle,3,Yes,Metropolitian,54,20002.51558
4049,33831,29,4.9,Fog,Low,2,Drinks,scooter,0,No,Metropolitian,18,20002.51558
4050,25197,33,4.8,Cloudy,Medium,2,Meal,scooter,0,No,Urban,15,20002.51558
4051,35914,36,4.9,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian,40,20002.51558
4052,33811,22,4.5,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,26,20002.51558
4053,585,27,4.6,Sunny,Jam,2,Drinks,motorcycle,0,No,Metropolitian,13,20002.51558
4054,33942,35,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian,25,20002.51558
4055,40263,26,4.9,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian,18,20002.51558
4056,34463,37,4.5,Sunny,High,2,Drinks,scooter,1,No,Metropolitian,16,20002.51558
4057,2865,22,4.7,Fog,High,2,Meal,electric_scooter,0,No,Metropolitian,20,20002.51558
4058,30658,33,4.7,Stormy,Jam,0,Meal,motorcycle,2,No,Metropolitian,41,20002.51558
4059,1397,,,Cloudy,Low,2,Meal,electric_scooter,0,,Metropolitian,10,20002.51558
4060,39665,37,5,Windy,Low,2,Drinks,scooter,0,No,Urban,19,20002.51558
4061,18838,36,4.8,Sunny,Medium,1,Buffet,motorcycle,0,No,Metropolitian,16,20002.51558
4062,35522,20,4.8,Fog,Medium,1,Drinks,scooter,0,No,Metropolitian,27,20002.51558
4063,16135,38,4.1,Fog,Low,2,Snack,motorcycle,1,No,Metropolitian,36,20002.51558
4064,20357,28,4.7,Fog,Medium,1,Meal,scooter,0,No,Metropolitian,14,20002.51558
4065,32507,30,4.7,Sunny,Jam,1,Meal,scooter,1,No,Urban,19,20002.51558
4066,10506,38,4.8,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,20,20002.51558
4067,22864,37,4.5,Sunny,Medium,1,Buffet,scooter,1,No,Urban,15,20002.51558
4068,22893,,,Sandstorms,Low,1,Meal,scooter,0,No,Metropolitian,17,20002.51558
4069,22408,29,4.9,Cloudy,Medium,2,Meal,motorcycle,0,No,Metropolitian,10,20002.51558
4070,24534,,,Fog,High,1,Buffet,scooter,1,No,,24,20002.51558
4071,45260,26,4,Sandstorms,Low,0,Snack,motorcycle,1,No,Urban,18,20002.51558
4072,28277,37,4.6,Stormy,High,2,Drinks,motorcycle,1,No,Metropolitian,28,20002.51558
4073,32867,27,4.6,Sandstorms,Medium,0,Snack,motorcycle,0,No,Urban,28,20002.51558
4074,34784,24,4.8,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,44,20002.51558
4075,31651,33,4.3,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian,35,20002.51558
4076,14682,28,4.7,Cloudy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,25,20002.51558
4077,11056,39,4.5,Fog,Medium,1,Drinks,motorcycle,0,No,Metropolitian,16,20002.51558
4078,31479,27,4.7,Sunny,Medium,1,Meal,motorcycle,0,No,Metropolitian,13,20002.51558
4079,38300,26,4.8,Fog,High,2,Buffet,scooter,1,No,Metropolitian,30,20002.51558
4080,14074,39,4.6,Sandstorms,Low,2,Meal,motorcycle,1,No,Metropolitian,24,20002.51558
4081,30486,,,,,3,Drinks,scooter,1,No,Urban,22,20002.51558
4082,5766,32,4,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian,28,20002.51558
4083,12240,35,4.7,Sunny,Jam,2,Drinks,scooter,1,No,Metropolitian,24,20002.51558
4084,967,31,4.8,Cloudy,Medium,2,Buffet,motorcycle,0,No,Metropolitian,19,20002.51558
4085,2908,27,4.9,Sunny,Medium,1,Buffet,motorcycle,1,No,Metropolitian,18,20002.51558
4086,40587,20,4.6,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,44,20002.51558
4087,18859,34,4.7,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,23,20002.51558
4088,30854,25,4.8,Windy,Medium,1,Snack,motorcycle,1,No,Metropolitian,26,20002.51558
4089,747,37,4.7,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian,20,20002.51558
4090,12327,34,4.9,Sunny,Low,2,Drinks,electric_scooter,1,No,Metropolitian,11,20002.51558
4091,12058,35,4.6,Fog,High,0,Meal,motorcycle,1,No,Urban,30,20002.51558
4092,25572,37,4.8,Cloudy,Medium,2,Drinks,scooter,1,No,Urban,15,20002.51558
4093,33017,31,4.6,Sunny,Medium,1,Snack,motorcycle,1,No,Metropolitian,17,20002.51558
4094,29155,34,4.4,Sunny,Jam,1,Buffet,motorcycle,1,No,Urban,33,20002.51558
4095,33070,23,2.5,Sunny,Low,2,Drinks,scooter,1,No,Metropolitian,35,20002.51558
4096,20546,26,4.8,Sandstorms,Jam,2,Drinks,scooter,0,No,Metropolitian,27,20002.51558
4097,38677,38,4.6,Sandstorms,Jam,0,Snack,motorcycle,0,No,Metropolitian,30,20002.51558
4098,33197,33,4.7,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian,31,20002.51437
4099,9123,38,4.6,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,28,20002.51437
4100,13626,26,4.6,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban,20,20002.51437
4101,15444,31,4.6,Sandstorms,High,0,Drinks,motorcycle,1,No,Urban,40,20002.51437
4102,24774,22,4.9,Sandstorms,Low,0,Drinks,motorcycle,0,No,Urban,16,20002.51437
4103,8372,32,4.8,Cloudy,Jam,1,Meal,scooter,1,No,Urban,34,20002.51437
4104,26226,22,4.7,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian,22,20002.51437
4105,28986,31,3.6,Fog,Low,2,Snack,motorcycle,2,No,Metropolitian,37,20002.51437
4106,3698,34,4.6,Fog,Jam,1,Drinks,scooter,2,Yes,Metropolitian,42,20002.51434
4107,22517,20,4.1,Fog,Medium,1,Buffet,scooter,1,No,Metropolitian,39,20002.51434
4108,34922,34,4.8,Sandstorms,High,2,Buffet,scooter,1,No,Metropolitian,31,20002.51434
4109,37087,22,5,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,15,20002.51434
4110,17837,26,4.5,Stormy,Medium,2,Drinks,scooter,1,No,Urban,24,20002.51434
4111,24865,34,4,Sandstorms,Jam,0,Meal,motorcycle,1,No,Urban,35,20002.51433
4112,39415,38,4.7,Fog,Jam,0,Buffet,motorcycle,2,No,Metropolitian,52,20002.51417
4113,17721,36,3.8,Windy,Jam,2,Meal,motorcycle,1,No,Metropolitian,40,20002.51417
4114,27578,21,4.7,Fog,Low,2,Meal,scooter,1,No,Metropolitian,27,20002.51417
4115,17723,27,4.5,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,17,20002.51417
4116,30566,28,4.8,Stormy,Jam,2,Buffet,motorcycle,1,No,Urban,21,20002.51417
4117,40421,32,4.8,Sandstorms,Medium,0,Meal,motorcycle,2,No,Metropolitian,42,20002.51417
4118,44348,27,4.9,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,20,20002.51417
4119,10172,35,4.5,Stormy,Medium,2,Drinks,motorcycle,1,No,Urban,34,20002.51416
4120,33384,37,4.7,Windy,High,2,Drinks,scooter,1,No,Metropolitian,31,20002.51416
4121,13325,28,4.9,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian,20,20002.51416
4122,18798,21,4.9,Sunny,Low,0,Drinks,motorcycle,1,No,Urban,22,20002.51416
4123,12146,,,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian,19,20002.51416
4124,17176,37,4.3,Fog,Medium,1,Snack,motorcycle,1,No,Urban,31,20002.51416
4125,27224,28,5,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian,22,20002.51416
4126,9440,20,4.6,Sandstorms,High,0,Meal,motorcycle,0,No,Urban,20,20002.51416
4127,22492,29,4.9,Windy,Medium,0,Drinks,motorcycle,1,No,,19,20002.51416
4128,20520,,,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,28,20002.51416
4129,16342,33,4.4,Windy,Jam,2,Buffet,motorcycle,1,No,,38,20002.51416
4130,3563,37,4.8,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian,29,20002.51416
4131,7427,34,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1,Yes,Metropolitian,45,20002.51416
4132,1480,22,4.2,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,22,20002.51416
4133,12065,27,4.7,Cloudy,Low,2,Meal,electric_scooter,1,No,Urban,16,20002.51416
4134,30999,30,4.8,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian,33,20002.51416
4135,4273,35,4.8,Fog,High,2,Drinks,motorcycle,1,No,Metropolitian,38,20002.51416
4136,2029,36,3.6,Fog,Low,2,Drinks,scooter,1,No,Metropolitian,38,20002.51416
4137,21840,29,2.8,Sunny,Low,2,Meal,scooter,1,No,Metropolitian,31,20002.51416
4138,16000,37,4.7,Windy,Jam,0,Meal,motorcycle,2,No,Urban,39,20002.51416
4139,34243,20,4.8,Windy,Jam,1,Meal,motorcycle,1,No,Metropolitian,19,20002.51416
4140,7094,30,4.2,Windy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,34,20002.51416
4141,25932,39,5,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,38,20002.51416
4142,38645,36,4.9,Windy,Low,2,Buffet,scooter,1,No,Metropolitian,28,20002.51416
4143,25327,38,4.9,Cloudy,Low,1,Drinks,scooter,0,No,Metropolitian,15,20002.51416
4144,24247,37,4.2,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian,40,20002.51416
4145,8279,28,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian,26,20002.51416
4146,11107,32,5,Cloudy,Low,2,Meal,scooter,1,No,Urban,18,20002.51416
4147,21063,32,4.6,Stormy,Low,0,Meal,motorcycle,0,No,Metropolitian,28,20002.51416
4148,38683,23,4.6,Sunny,Medium,1,Buffet,scooter,0,No,Urban,12,20002.51416
4149,2627,24,4.7,Cloudy,Low,1,Meal,motorcycle,1,No,Urban,20,20002.51416
4150,41681,39,4.8,Sunny,Low,1,Drinks,scooter,0,No,,28,20002.51416
4151,20549,26,4.7,Sandstorms,Medium,1,Buffet,scooter,1,No,Urban,28,20002.51416
4152,43682,26,4.8,Sunny,Jam,1,Drinks,motorcycle,1,No,,12,20002.51416
4153,33520,21,5,Stormy,Jam,1,Snack,scooter,0,No,Metropolitian,20,20002.51416
4154,17687,38,4.3,Stormy,Medium,1,Snack,scooter,2,No,Metropolitian,37,20002.51416
4155,8322,28,4.6,Windy,Jam,0,Meal,motorcycle,0,No,Metropolitian,25,20002.51416
4156,1253,39,4.1,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian,32,20002.51416
4157,18080,25,4.9,Cloudy,High,1,Meal,scooter,,No,Metropolitian,32,20002.51416
4158,3633,25,4.8,Sunny,Low,1,Meal,scooter,1,No,,19,20002.51416
4159,11762,23,4.8,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian,23,20002.51416
4160,25489,27,4.7,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,22,20002.51416
4161,28744,28,4.3,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian,34,20002.51416
4162,11208,27,5,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,22,20002.51416
4163,19962,,,Cloudy,Medium,0,Snack,motorcycle,2,No,Metropolitian,40,20002.51416
4164,11461,35,4.8,Sunny,High,0,Buffet,motorcycle,1,No,Metropolitian,20,20002.51416
4165,9801,39,4.1,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian,32,20002.51416
4166,14194,30,4.7,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian,19,20002.51416
4167,41322,,,,,3,Snack,electric_scooter,0,No,Metropolitian,20,20002.51415
4168,15232,33,4.1,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,24,20002.51415
4169,16811,39,4.7,Stormy,Low,1,Buffet,scooter,1,No,Metropolitian,29,20002.51415
4170,24181,28,4.1,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,26,20002.51415
4171,23146,36,4.7,Windy,High,2,Meal,scooter,0,No,Metropolitian,28,20002.51414
4172,43521,39,4.8,Cloudy,Medium,0,Drinks,motorcycle,0,No,Urban,26,20002.51414
4173,38619,23,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Metropolitian,29,20002.51414
4174,19931,25,4.5,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian,13,20002.51414
4175,36242,39,4.3,Sandstorms,Medium,1,Snack,scooter,1,No,Metropolitian,32,20002.51414
4176,17989,31,4.8,Windy,Low,1,Meal,motorcycle,0,No,Urban,23,20002.51414
4177,32416,29,4.4,Windy,Low,0,Snack,motorcycle,1,No,Urban,15,20002.51414
4178,17702,30,4.5,Windy,Medium,2,Drinks,scooter,1,No,Urban,28,20002.51414
4179,28560,34,5,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian,22,20002.51414
4180,34575,29,4.7,Windy,Medium,2,Snack,scooter,1,No,Metropolitian,21,20002.51414
4181,44694,34,4.8,Cloudy,Low,1,Meal,scooter,1,No,Urban,15,20002.51414
4182,25070,24,4.4,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian,21,20002.51414
4183,29652,20,4.9,Stormy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,15,20002.51414
4184,33680,29,4.6,Sunny,Medium,2,Snack,motorcycle,0,No,Urban,10,20002.51414
4185,33041,28,4.9,Stormy,Low,1,Snack,scooter,1,No,Metropolitian,13,20002.51414
4186,39288,33,4.6,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian,15,20002.51414
4187,30714,39,4.1,Stormy,Low,0,Snack,motorcycle,2,No,Metropolitian,33,20002.51409
4188,28881,21,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1,No,Metropolitian,23,20002.51409
4189,15527,30,4.5,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,28,20002.51409
4190,7540,29,4.5,Stormy,Low,1,Drinks,motorcycle,0,No,Urban,14,20002.51409
4191,3785,30,4.6,Sunny,High,2,Drinks,electric_scooter,1,No,Urban,22,20002.51409
4192,15044,39,4.3,Sandstorms,High,0,Snack,motorcycle,1,No,Metropolitian,37,20002.51409
4193,23129,,,,,3,Snack,scooter,0,No,Urban,16,20002.51409
4194,19841,30,5,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,28,20002.51409
4195,33090,26,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,0,No,Metropolitian,22,20002.51409
4196,3356,37,4.5,Cloudy,Low,2,Meal,scooter,0,No,Metropolitian,16,20002.51409
4197,28790,25,4.8,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian,32,20002.51409
4198,41926,36,5,Sunny,Medium,1,Drinks,scooter,1,No,Metropolitian,15,20002.51409
4199,6921,25,4.9,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,17,20002.514
4200,28352,35,4.6,Sunny,Medium,1,Meal,scooter,1,No,Urban,19,20002.514
4201,30745,29,4.9,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian,18,20002.514
4202,20109,34,5,Sunny,Jam,2,Drinks,scooter,,No,Urban,27,20002.51399
4203,9931,31,4.3,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian,36,20002.51399
4204,7193,38,4.9,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian,30,20002.51399
4205,2789,21,4.9,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,22,20002.51399
4206,43917,33,4.4,Sandstorms,Jam,0,Buffet,motorcycle,2,No,Metropolitian,48,20002.51399
4207,38206,32,4.9,Stormy,Low,2,Buffet,scooter,1,No,Urban,29,20002.51399
4208,33076,21,4.9,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,19,20002.51399
4209,6902,,,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian,27,20002.51399
4210,17446,20,4.9,Sunny,Low,0,Meal,motorcycle,1,No,Urban,16,20002.51399
4211,3548,38,4.7,Stormy,Low,1,Buffet,scooter,1,No,Metropolitian,25,20002.51399
4212,19815,36,4.9,Fog,Medium,2,Meal,electric_scooter,1,No,Metropolitian,19,20002.51399
4213,10586,20,4.7,Fog,Low,2,Drinks,motorcycle,1,No,Urban,14,20002.51399
4214,2338,31,4.6,Sandstorms,High,1,Drinks,scooter,1,No,Urban,30,20002.51399
4215,21299,35,4.9,Stormy,Low,1,Snack,motorcycle,1,No,Metropolitian,20,20002.51399
4216,5264,20,4.9,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian,23,20002.51399
4217,37847,26,4.9,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,37,20002.51399
4218,28581,32,4.6,Sunny,Jam,2,Drinks,motorcycle,0,No,Urban,15,20002.51399
4219,39090,36,4.4,Fog,Jam,2,Snack,scooter,1,No,Metropolitian,43,20002.51399
4220,11963,29,4.7,Sandstorms,Low,2,Drinks,scooter,0,No,Metropolitian,18,20002.51399
4221,20940,20,4.9,Cloudy,Low,1,Drinks,motorcycle,0,No,Urban,19,20002.51399
4222,17227,29,4.5,Stormy,Low,1,Snack,motorcycle,1,No,Metropolitian,16,20002.51399
4223,7229,38,4.6,Sandstorms,Low,2,Snack,electric_scooter,1,No,Metropolitian,25,20002.51399
4224,14896,34,4.7,Sandstorms,Low,2,Buffet,scooter,0,No,Urban,19,20002.51399
4225,26346,36,4.6,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,40,20002.51399
4226,18986,22,4.7,Cloudy,Jam,0,Meal,motorcycle,0,No,Metropolitian,48,20002.51399
4227,6056,24,4.8,Windy,Jam,1,Buffet,scooter,1,No,Metropolitian,26,20002.51399
4228,19709,28,3.9,Sunny,High,0,Meal,motorcycle,1,No,Urban,45,20002.51399
4229,38497,21,4.8,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,27,20002.51399
4230,28414,34,4.7,Sunny,Low,2,Drinks,scooter,1,No,Metropolitian,14,20002.51399
4231,41941,37,4.1,Sandstorms,Medium,2,Snack,scooter,2,No,Metropolitian,32,20002.51399
4232,15280,25,4.8,Cloudy,Low,1,Buffet,motorcycle,1,No,Urban,17,20002.51399
4233,40436,25,5,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian,22,20002.51399
4234,3452,33,4.8,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian,40,20002.51399
4235,8569,36,4.6,Windy,Low,1,Snack,scooter,1,No,Urban,28,20002.51399
4236,17964,34,5,Sunny,Jam,0,Buffet,motorcycle,0,No,Metropolitian,26,20002.51399
4237,38856,39,4.1,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,33,20002.51399
4238,7745,32,5,Sunny,Medium,0,Drinks,motorcycle,,No,Metropolitian,31,20002.51399
4239,17668,23,4.6,Windy,Low,2,Snack,scooter,0,No,Metropolitian,14,20002.51399
4240,40319,30,4,Fog,Jam,1,Meal,scooter,1,No,Metropolitian,38,20002.51399
4241,38376,32,5,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian,37,20002.51399
4242,30944,,,Stormy,Medium,1,Snack,motorcycle,1,No,Metropolitian,26,20002.51399
4243,31907,29,4.2,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban,21,20002.51399
4244,2245,33,4.9,Cloudy,Jam,0,Meal,motorcycle,0,No,Urban,43,20002.51399
4245,9011,38,4.9,Sunny,Low,2,Drinks,motorcycle,1,No,Metropolitian,27,20002.51399
4246,43145,21,4.5,Sandstorms,Medium,1,Snack,scooter,1,No,Urban,26,20002.51399
4247,40128,24,4.5,Stormy,High,0,Drinks,motorcycle,0,No,Metropolitian,25,20002.51399
4248,30243,29,4.5,Fog,Jam,0,Drinks,motorcycle,1,No,Urban,44,20002.51399
4249,15257,22,5,Sandstorms,Medium,1,Drinks,scooter,,No,Urban,25,20002.51397
4250,17407,25,4.9,Fog,High,0,Meal,motorcycle,1,No,Urban,21,20002.51397
4251,18424,28,4.1,Windy,High,0,Meal,motorcycle,1,No,Urban,37,20002.51397
4252,19372,27,4.8,Cloudy,Medium,1,Meal,motorcycle,0,No,Urban,11,20002.51397
4253,34271,24,4.9,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,22,20002.51397
4254,1032,29,4.3,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban,44,20002.51397
4255,6478,37,4.6,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,38,20002.51397
4256,14522,24,4.6,Cloudy,Medium,2,Meal,scooter,2,No,Urban,38,20002.51397
4257,7671,27,4.6,Stormy,Jam,1,Meal,scooter,1,No,,14,20002.51397
4258,38473,27,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Urban,26,20002.51397
4259,43115,38,4.8,Sandstorms,Low,0,Meal,motorcycle,0,No,Metropolitian,25,20002.51397
4260,2830,24,4.6,Fog,Low,2,Buffet,motorcycle,0,No,Metropolitian,15,20002.51397
4261,37047,21,4.2,Cloudy,Jam,1,Meal,scooter,1,Yes,Urban,43,20002.51397
4262,41823,23,4.7,Windy,Low,1,Snack,scooter,1,No,Metropolitian,19,20002.51397
4263,14085,34,4.7,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,37,20002.51397
4264,28612,30,4.7,Fog,Low,2,Buffet,electric_scooter,0,No,Metropolitian,18,20002.51397
